x,y,z,pitch,yaw,roll
-162.53216552734375,-95.13861083984375,0.29999998211860657,0.0,-179.9136962890625,0.0
-44.20070266723633,-41.71057891845703,0.44999998807907104,0.0,-90.33749389648438,0.0
-54.71146774291992,-41.65013885498047,0.44999998807907104,0.0,89.66251373291016,0.0
-51.21153259277344,-41.67075729370117,0.44999998807907104,0.0,89.66251373291016,0.0
-162.53744506835938,-91.63861846923828,0.29999998211860657,0.0,-179.9136962890625,0.0
-95.24085998535156,-88.03746795654297,0.29999998211860657,0.0,0.08630598336458206,0.0
-127.74740600585938,53.41465377807617,0.29999998211860657,0.0,89.48860168457031,0.0
-95.24613189697266,-84.53749084472656,0.29999998211860657,0.0,0.08630598336458206,0.0
35.057193756103516,161.95663452148438,0.29999998211860657,0.0,-89.97711181640625,0.0
31.557193756103516,161.9552459716797,0.29999998211860657,0.0,-89.97711181640625,0.0
-127.15106964111328,120.22196960449219,0.29999998211860657,0.0,89.48860168457031,0.0
-47.80707931518555,-59.7596435546875,0.44999998807907104,0.0,-90.33749389648438,0.0
-44.30713653564453,-59.78025817871094,0.44999998807907104,0.0,-90.33749389648438,0.0
-54.80696105957031,-59.719818115234375,0.44999998807907104,0.0,89.66251373291016,0.0
-51.30702590942383,-59.74043273925781,0.44999998807907104,0.0,89.66251373291016,0.0
-184.57925415039062,-29.371498107910156,0.5999999642372131,0.0,-90.01580810546875,0.0
-188.07923889160156,-29.37018394470215,0.5999999642372131,0.0,-90.01580810546875,0.0
-191.57919311523438,-29.398672103881836,0.5999999642372131,0.0,89.98419189453125,0.0
28.07124900817871,54.34798049926758,0.29999998211860657,0.0,90.02289581298828,0.0
-131.2472686767578,53.445892333984375,0.29999998211860657,0.0,89.48860168457031,0.0
24.57124900817871,54.34658432006836,0.29999998211860657,0.0,90.02289581298828,0.0
-17.587875366210938,-4.413763523101807,0.29999998211860657,0.0,179.86048889160156,0.0
-17.579282760620117,-0.8837732672691345,0.29999998211860657,0.0,179.86048889160156,0.0
28.052719116210938,121.19792938232422,0.29999998211860657,0.0,90.02289581298828,0.0
24.552719116210938,121.19654083251953,0.29999998211860657,0.0,90.02289581298828,0.0
-8.721179962158203,95.55668640136719,0.29999998211860657,0.0,-0.41619873046875,0.0
-8.746603965759277,92.05677795410156,0.29999998211860657,0.0,-0.41619873046875,0.0
-130.65093994140625,120.25321960449219,0.29999998211860657,0.0,89.48860168457031,0.0
-195.07919311523438,-29.398744583129883,0.5999999642372131,0.0,89.98419189453125,0.0
