x,y,z,pitch,yaw,roll
-7.529999732971191,142.19000244140625,0.5,0.0,89.99995422363281,0.0
-7.529999732971191,270.72998046875,0.5,0.0,89.99995422363281,0.0
-3.6800057888031006,234.11000061035156,0.5,0.0,-89.99981689453125,0.0
-7.530004024505615,234.11000061035156,0.5,0.0,89.99995422363281,0.0
-3.679999828338623,121.20999908447266,0.5,0.0,-89.99981689453125,0.0
-7.529999732971191,121.20999908447266,0.5,0.0,89.99995422363281,0.0
193.77999877929688,266.42999267578125,0.5,0.0,-89.99981689453125,0.0
189.92999267578125,252.3300018310547,0.5,0.0,89.99995422363281,0.0
193.77999877929688,293.5400085449219,0.5,0.0,-89.99981689453125,0.0
189.92999267578125,293.5400085449219,0.5,0.0,89.99995422363281,0.0
193.77999877929688,218.7899932861328,0.5,0.0,-89.99981689453125,0.0
189.92999267578125,208.11000061035156,0.5,0.0,89.99995422363281,0.0
193.77999877929688,171.2899932861328,0.5,0.0,-89.99981689453125,0.0
-7.529999732971191,251.36000061035156,0.5,0.0,89.99995422363281,0.0
189.92999267578125,160.5800018310547,0.5,0.0,89.99995422363281,0.0
193.77999877929688,142.19000244140625,0.5,0.0,-89.99981689453125,0.0
189.92999267578125,142.19000244140625,0.5,0.0,89.99995422363281,0.0
193.77999877929688,121.20999908447266,0.5,0.0,-89.99981689453125,0.0
189.92999267578125,121.20999908447266,0.5,0.0,89.99995422363281,0.0
131.69003295898438,105.54996490478516,0.5,0.0,-179.9996337890625,0.0
131.6900177001953,109.40003967285156,0.5,0.0,-0.00018310546875,0.0
173.87005615234375,105.55001068115234,0.5,0.0,-179.9996337890625,0.0
173.87005615234375,109.40003967285156,0.5,0.0,-0.00018310546875,0.0
84.41004943847656,105.55001068115234,0.5,0.0,-179.9996337890625,0.0
-3.679999828338623,288.2200012207031,0.5,0.0,-89.99981689453125,0.0
84.41001892089844,109.29999542236328,0.5,0.0,-0.00018310546875,0.0
55.410037994384766,105.54998779296875,0.5,0.0,-179.9996337890625,0.0
55.41002655029297,109.39998626708984,0.5,0.0,-0.00018310546875,0.0
25.530019760131836,105.54998779296875,0.5,0.0,-179.9996337890625,0.0
21.420019149780273,109.39999389648438,0.5,0.0,-0.00018310546875,0.0
1.5400243997573853,105.54998779296875,0.5,0.0,-179.9996337890625,0.0
1.5399999618530273,109.39999389648438,0.5,0.0,-0.00018310546875,0.0
136.1100311279297,302.5699462890625,0.5,0.0,-179.9996337890625,0.0
136.11001586914062,306.4200439453125,0.5,0.0,-0.00018310546875,0.0
178.29005432128906,302.57000732421875,0.5,0.0,-179.9996337890625,0.0
-7.529999732971191,288.2200012207031,0.5,0.0,89.99995422363281,0.0
178.29005432128906,306.4200439453125,0.5,0.0,-0.00018310546875,0.0
88.83004760742188,302.57000732421875,0.5,0.0,-179.9996337890625,0.0
88.83001708984375,306.41998291015625,0.5,0.0,-0.00018310546875,0.0
71.53003692626953,302.57000732421875,0.5,0.0,-179.9996337890625,0.0
59.60002899169922,306.41998291015625,0.5,0.0,-0.00018310546875,0.0
26.940019607543945,302.57000732421875,0.5,0.0,-179.9996337890625,0.0
14.010019302368164,306.41998291015625,0.5,0.0,-0.00018310546875,0.0
9.530024528503418,302.57000732421875,0.5,0.0,-179.9996337890625,0.0
118.77003479003906,237.42996215820312,0.5,0.0,-179.9996337890625,0.0
-3.679999828338623,219.4099884033203,0.5,0.0,-89.99981689453125,0.0
104.30001831054688,241.280029296875,0.5,0.0,-0.00018310546875,0.0
174.33004760742188,237.42999267578125,0.5,0.0,-179.9996337890625,0.0
162.7600555419922,241.280029296875,0.5,0.0,-0.00018310546875,0.0
88.71004486083984,237.42999267578125,0.5,0.0,-179.9996337890625,0.0
88.71001434326172,241.27999877929688,0.5,0.0,-0.00018310546875,0.0
71.0400390625,237.42999267578125,0.5,0.0,-179.9996337890625,0.0
59.71002960205078,241.27999877929688,0.5,0.0,-0.00018310546875,0.0
162.92002868652344,237.42996215820312,0.5,0.0,-179.9996337890625,0.0
151.30001831054688,241.280029296875,0.5,0.0,-0.00018310546875,0.0
117.93003845214844,187.91995239257812,0.5,0.0,-179.9996337890625,0.0
-7.529999732971191,208.9199981689453,0.5,0.0,89.99995422363281,0.0
104.59001922607422,191.77003479003906,0.5,0.0,-0.00018310546875,0.0
181.800048828125,187.9199981689453,0.5,0.0,-179.9996337890625,0.0
166.9145050048828,191.77003479003906,0.5,0.0,-0.00018310546875,0.0
