x,y,z,pitch,yaw,roll
-6.446169853210449,-79.05502319335938,0.27530714869499207,0.0,92.00418853759766,0.0
65.51659393310547,7.808422565460205,0.27530714869499207,0.0,0.8558230400085449,0.0
65.56886291503906,4.308813095092773,0.27530714869499207,0.0,0.8558230400085449,0.0
-2.41935658454895,204.00567626953125,0.27530714869499207,0.0,-0.142974853515625,0.0
-2.410623788833618,207.50567626953125,0.27530714869499207,0.0,-0.142974853515625,0.0
-20.033100128173828,204.00567626953125,0.27530714869499207,0.0,-0.142974853515625,0.0
-20.02436637878418,207.50567626953125,0.27530714869499207,0.0,-0.142974853515625,0.0
-2.9483113288879395,-78.9326171875,0.27530714869499207,0.0,92.00418853759766,0.0
-55.04970169067383,0.5458329319953918,0.27530714869499207,0.0,1.6669410467147827,0.0
-117.49345397949219,-3.2214934825897217,0.27530714869499207,0.0,-179.7053985595703,0.0
-77.88716888427734,21.444204330444336,0.3499999940395355,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-74.38717651367188,21.43465805053711,0.3499999940395355,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-77.88716888427734,40.30692672729492,0.6488781571388245,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-74.38717651367188,40.29738235473633,0.6488781571388245,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-77.88716888427734,57.54116439819336,1.0072969198226929,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-74.38717651367188,57.531620025634766,1.0072969198226929,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-77.88716888427734,75.65857696533203,1.1020742654800415,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
140.592041015625,5.371150493621826,0.27530714869499207,0.0,0.8558040261268616,0.0
140.53977966308594,8.870759963989258,0.27530714869499207,0.0,0.8558040261268616,0.0
120.12794494628906,5.371150493621826,0.27530714869499207,0.0,0.8558040261268616,0.0
120.07566833496094,8.870759963989258,0.27530714869499207,0.0,0.8558040261268616,0.0
192.44911193847656,6.3087615966796875,0.27530714869499207,0.0,0.8558040261268616,0.0
192.39683532714844,9.808370590209961,0.27530714869499207,0.0,0.8558040261268616,0.0
174.48529052734375,6.3087615966796875,0.27530714869499207,0.0,0.8558040261268616,0.0
174.43299865722656,9.808370590209961,0.27530714869499207,0.0,0.8558040261268616,0.0
-74.38717651367188,75.64903259277344,1.1020742654800415,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-77.88716888427734,99.72563934326172,0.699999988079071,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-74.38717651367188,99.71611022949219,0.699999988079071,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-88.15486907958984,108.9068832397461,0.5204756259918213,0.0,89.78770446777344,0.0
-84.65489196777344,108.8951644897461,0.5204756259918213,0.0,89.78767395019531,0.0
-88.16754913330078,36.94227600097656,0.5812947154045105,0.0,89.78770446777344,0.0
-84.76719665527344,37.03092956542969,0.5812947154045105,0.0,89.78767395019531,0.0
-95.44482421875,136.11587524414062,0.27530714869499207,0.0,-0.597991943359375,0.0
-107.51058197021484,136.11587524414062,0.27530714869499207,0.0,-0.597991943359375,0.0
-117.50151062011719,136.11587524414062,0.27530714869499207,0.0,-0.597991943359375,0.0
-66.30329895019531,131.96495056152344,0.27530714869499207,0.0,176.6312713623047,0.0
-53.17097091674805,131.96495056152344,0.27530714869499207,0.0,176.6312713623047,0.0
-5.924473762512207,111.378662109375,0.27530714869499207,0.0,89.63746643066406,0.0
-9.42440414428711,111.39644622802734,0.27530714869499207,0.0,89.63746643066406,0.0
-5.941557884216309,87.47650909423828,0.27530714869499207,0.0,89.63746643066406,0.0
-9.441488265991211,87.49429321289062,0.27530714869499207,0.0,89.63746643066406,0.0
-6.448509216308594,63.54201889038086,0.27530714869499207,0.0,89.63746643066406,0.0
-9.948439598083496,63.5598030090332,0.27530714869499207,0.0,89.63746643066406,0.0
239.20333862304688,119.0934829711914,0.9528071284294128,0.0,-88.60533905029297,0.0
-149.06358337402344,91.1715087890625,0.27530714869499207,0.0,89.62203216552734,0.0
242.7023162841797,119.17813110351562,0.9528071284294128,0.0,-88.60674285888672,0.0
9.284539222717285,-105.3431625366211,0.27530714869499207,0.0,-88.58641815185547,0.0
6.078289031982422,-105.42948913574219,0.27530714869499207,0.0,-88.8760986328125,0.0
-24.304346084594727,-135.2921600341797,0.27530714869499207,1.2171396017074585,1.2272652387619019,8.339514079303001e-10
-36.63099670410156,-194.92361450195312,0.27530714869499207,0.0,1.439546823501587,0.0
-36.54283905029297,-198.42250061035156,0.27530714869499207,0.0,1.4395438432693481,0.0
120.3642349243164,-190.39999389648438,0.27530714869499207,0.0,0.0,0.0
120.3642349243164,-193.89999389648438,0.27530714869499207,0.0,0.0,0.0
150.91949462890625,-162.6256103515625,4.518007278442383,0.0,90.9964828491211,0.0
149.95828247070312,-102.33649444580078,8.305596351623535,0.0,90.9964828491211,0.0
-148.98947143554688,-36.040218353271484,0.4235570430755615,0.0,90.02982330322266,0.0
-78.1241683959961,-95.03868103027344,0.27530714869499207,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-74.62417602539062,-95.04823303222656,0.27530714869499207,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-77.98506927490234,-44.03977966308594,0.27530714869499207,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-74.4850845336914,-44.04933166503906,0.27530714869499207,-0.34827134013175964,-90.15623474121094,-1.3340459403821114e-08
-84.95662689208984,-33.57830047607422,0.27530714869499207,-0.47180211544036865,89.84374237060547,0.0
-88.45661163330078,-33.56875991821289,0.27530714869499207,-0.47180211544036865,89.84374237060547,0.0
-85.04080963134766,-64.37712097167969,0.27530714869499207,-0.47180211544036865,89.84374237060547,0.0
-88.54078674316406,-64.36758422851562,0.27530714869499207,-0.47180211544036865,89.84374237060547,0.0
-85.14688110351562,-103.27565002441406,0.27530714869499207,-0.47180211544036865,89.84374237060547,0.0
-88.64686584472656,-103.26611328125,0.27530714869499207,-0.47180211544036865,89.84374237060547,0.0
-148.97052001953125,-72.44021606445312,0.5952509641647339,0.0,90.02982330322266,0.0
-34.22554016113281,131.2431640625,0.27530714869499207,0.0,178.70315551757812,0.0
