x,y,z,pitch,yaw,roll
225.2520294189453,-364.109375,0.2819424271583557,0.0,-0.2953185439109802,0.0
225.23399353027344,-367.6092834472656,0.2819424271583557,0.0,-0.2953185439109802,0.0
223.025146484375,-385.14300537109375,0.2819424271583557,0.0,-179.57008361816406,0.0
223.05140686035156,-388.6429138183594,0.2819424271583557,0.0,-179.57008361816406,0.0
223.07766723632812,-392.1427917480469,0.2819424271583557,0.0,-179.57008361816406,0.0
223.1039276123047,-395.6427001953125,0.2819424271583557,0.0,-179.57008361816406,0.0
262.9135437011719,-384.8436279296875,0.2819424271583557,0.0,-179.57008361816406,0.0
262.9397888183594,-388.3435363769531,0.2819424271583557,0.0,-179.57008361816406,0.0
262.9660339355469,-391.8434143066406,0.2819424271583557,0.0,-179.57008361816406,0.0
262.9923095703125,-395.34332275390625,0.2819424271583557,0.0,-179.57008361816406,0.0
181.2168731689453,-367.9564514160156,0.2819424271583557,0.0,0.4299219846725464,0.0
181.2431182861328,-371.45635986328125,0.2819424271583557,0.0,0.4299219846725464,0.0
181.26939392089844,-374.95623779296875,0.2819424271583557,0.0,0.4299219846725464,0.0
225.21595764160156,-371.1092834472656,0.2819424271583557,0.0,-0.2953185439109802,0.0
225.19790649414062,-374.6092224121094,0.2819424271583557,0.0,-0.2953185439109802,0.0
385.6819763183594,-187.66671752929688,0.2819424271583557,0.0,90.59857940673828,0.0
389.1817932128906,-187.63015747070312,0.2819424271583557,0.0,90.59857940673828,0.0
392.68157958984375,-187.59361267089844,0.2819424271583557,0.0,90.59857940673828,0.0
386.0985107421875,-228.16067504882812,0.2819424271583557,0.0,90.59857940673828,0.0
389.5982971191406,-228.12411499023438,0.2819424271583557,0.0,90.59857940673828,0.0
393.0981140136719,-228.0875701904297,0.2819424271583557,0.0,90.59857940673828,0.0
382.5986633300781,-228.197021484375,0.2819424271583557,0.0,90.59270477294922,0.0
381.3318786621094,-115.40447235107422,0.2819424271583557,0.0,90.43304443359375,0.0
384.7312316894531,-102.08518981933594,0.2819424271583557,0.0,90.43909454345703,0.0
388.2311096191406,-102.05838012695312,0.2819424271583557,0.0,90.43909454345703,0.0
391.73101806640625,-102.03153991699219,0.2819424271583557,0.0,90.43909454345703,0.0
381.48175048828125,-134.7979736328125,0.2819424271583557,0.0,90.43304443359375,0.0
384.98162841796875,-134.77133178710938,0.2819424271583557,0.0,90.43909454345703,0.0
388.48150634765625,-134.74452209472656,0.2819424271583557,0.0,90.43909454345703,0.0
391.98138427734375,-134.71768188476562,0.2819424271583557,0.0,90.43909454345703,0.0
384.63922119140625,-90.0726089477539,0.2819424271583557,0.0,90.43909454345703,0.0
388.13909912109375,-90.04579162597656,0.2819424271583557,0.0,90.43909454345703,0.0
391.63897705078125,-90.01895904541016,0.2819424271583557,0.0,90.43909454345703,0.0
401.83453369140625,-50.27750778198242,0.2819424271583557,0.0,-89.5609130859375,0.0
405.3344421386719,-50.25069046020508,0.2819424271583557,0.0,-89.5609130859375,0.0
408.83428955078125,-50.2238655090332,0.2819424271583557,0.0,-89.5609130859375,0.0
412.3341979980469,-50.19704055786133,0.2819424271583557,0.0,-89.5609130859375,0.0
401.6971435546875,-32.35908126831055,0.2819424271583557,0.0,-89.5609130859375,0.0
405.1970520019531,-32.3322639465332,0.2819424271583557,0.0,-89.5609130859375,0.0
408.6968994140625,-32.30543899536133,0.2819424271583557,0.0,-89.5609130859375,0.0
412.19683837890625,-32.27861404418945,0.2819424271583557,0.0,-89.5609130859375,0.0
402.7845153808594,-149.54217529296875,0.2819424271583557,0.0,-89.40142059326172,0.0
406.2843322753906,-149.505615234375,0.2819424271583557,0.0,-89.40142059326172,0.0
409.78411865234375,-149.46905517578125,0.2819424271583557,0.0,-89.40142059326172,0.0
413.2839660644531,-149.43247985839844,0.2819424271583557,0.0,-89.40142059326172,0.0
402.52545166015625,-124.7379379272461,0.2819424271583557,0.0,-89.40142059326172,0.0
406.0252685546875,-124.70137786865234,0.2819424271583557,0.0,-89.40142059326172,0.0
409.5250549316406,-124.66481018066406,0.2819424271583557,0.0,-89.40142059326172,0.0
413.02490234375,-124.62825012207031,0.2819424271583557,0.0,-89.40142059326172,0.0
402.2416076660156,-97.5579833984375,0.2819424271583557,0.0,-89.40142059326172,0.0
405.74139404296875,-97.52142333984375,0.2819424271583557,0.0,-89.40142059326172,0.0
409.2412109375,-97.48486328125,0.2819424271583557,0.0,-89.40142059326172,0.0
412.7410583496094,-97.44829559326172,0.2819424271583557,0.0,-89.40142059326172,0.0
86.71946716308594,16.93498420715332,11.192305564880371,0.20326641201972961,-179.76736450195312,0.0
86.73367309570312,13.435014724731445,11.192305564880371,0.20326641201972961,-179.76736450195312,0.0
86.74788665771484,9.935043334960938,11.192305564880371,0.20326641201972961,-179.76736450195312,0.0
86.7620849609375,6.435072422027588,11.192305564880371,0.20326641201972961,-179.76736450195312,0.0
-85.33257293701172,16.332626342773438,9.934486389160156,-1.1565558910369873,-179.92318725585938,5.212082154759656e-11
-85.31788635253906,12.832643508911133,9.934486389160156,-1.1565558910369873,-179.92318725585938,5.212082154759656e-11
-85.31317901611328,9.332647323608398,9.934486389160156,-1.1565558910369873,-179.92318725585938,5.212082154759656e-11
-85.3084945678711,5.832650661468506,9.934486389160156,-1.1565558910369873,-179.92318725585938,5.212082154759656e-11
384.87420654296875,-120.77178192138672,0.2819424271583557,0.0,90.43909454345703,0.0
388.37408447265625,-120.74496459960938,0.2819424271583557,0.0,90.43909454345703,0.0
391.87396240234375,-120.71813201904297,0.2819424271583557,0.0,90.43909454345703,0.0
385.8992004394531,-208.86181640625,0.2819424271583557,0.0,90.59857940673828,0.0
389.3990173339844,-208.82525634765625,0.2819424271583557,0.0,90.59857940673828,0.0
392.8988342285156,-208.78871154785156,0.2819424271583557,0.0,90.59857940673828,0.0
382.39935302734375,-208.89816284179688,0.2819424271583557,0.0,90.59270477294922,0.0
181.99508666992188,-385.45172119140625,0.2819424271583557,0.0,-179.49859619140625,0.0
182.0257110595703,-388.95159912109375,0.2819424271583557,0.0,-179.49859619140625,0.0
182.0563201904297,-392.45147705078125,0.2819424271583557,0.0,-179.49859619140625,0.0
182.08697509765625,-395.9513244628906,0.2819424271583557,0.0,-179.49859619140625,0.0
11.321637153625488,-157.18792724609375,0.2819424271583557,0.0,-90.224853515625,0.0
